,datetime,precipitation,temperature,irradiance_surface,irradiance_toa,snowfall,snow_mass,cloud_cover,air_density,demand
42,2018-01-02 18:00:00,0.0462,0.655,0.0,0.0,0.0029,3.8894,0.4972,1.1137,
43,2018-01-02 19:00:00,0.0652,0.398,0.0,0.0,0.0034,3.8925,0.4724,1.1151,
44,2018-01-02 20:00:00,0.0655,0.228,0.0,0.0,0.0048,3.8963,0.4613,1.1162,
45,2018-01-02 21:00:00,0.0639,0.14,0.0,0.0,0.0033,3.8996,0.4807,1.1168,
46,2018-01-02 22:00:00,0.0552,0.098,0.0,0.0,0.0017,3.9012,0.5107,1.117,
47,2018-01-02 23:00:00,0.0575,0.078,0.0,0.0,0.0008,3.9014,0.5368,1.1173,
48,2018-01-03 00:00:00,0.0643,0.054,0.0,0.0,0.0008,3.901,0.5505,1.1174,
49,2018-01-03 01:00:00,0.0849,0.026,0.0,0.0,0.0009,3.9006,0.5613,1.1175,
50,2018-01-03 02:00:00,0.1089,0.0,0.0,0.0,0.0007,3.9001,0.5725,1.1177,
51,2018-01-03 03:00:00,0.1383,-0.048,0.0,0.0,0.0011,3.8996,0.5878,1.1184,
52,2018-01-03 04:00:00,0.1642,-0.068,3.007,7.3429,0.0021,3.8994,0.6017,1.1194,
53,2018-01-03 05:00:00,0.189,0.736,54.2717,126.2589,0.0027,3.8991,0.6073,1.1201,
54,2018-01-03 06:00:00,0.1811,2.63,154.065,333.0156,0.0023,3.8932,0.6107,1.1189,
55,2018-01-03 07:00:00,0.1882,4.408,245.3393,500.3256,0.0044,3.8707,0.5953,1.1147,
56,2018-01-03 08:00:00,0.2133,5.82,313.5763,610.0486,0.0023,3.8194,0.5841,1.1097,
57,2018-01-03 09:00:00,0.2212,6.731,342.9257,654.7109,0.0027,3.7402,0.6002,1.1058,
58,2018-01-03 10:00:00,0.2124,7.212,327.4279,631.2714,0.003,3.6519,0.6465,1.1031,
59,2018-01-03 11:00:00,0.1965,7.252,262.9328,541.3251,0.0034,3.5831,0.6946,1.1018,
60,2018-01-03 12:00:00,0.1704,6.725,163.0842,390.9998,0.0046,3.5497,0.7513,1.102,
61,2018-01-03 13:00:00,0.1606,5.044,58.7213,191.3579,0.0042,3.5415,0.7686,1.1036,
62,2018-01-03 14:00:00,0.1675,3.247,4.5606,25.2961,0.0043,3.5425,0.7658,1.106,
63,2018-01-03 15:00:00,0.1761,2.599,0.0,0.0,0.0033,3.5447,0.7498,1.1084,
64,2018-01-03 16:00:00,0.1754,2.262,0.0,0.0,0.0056,3.5469,0.7318,1.1105,
65,2018-01-03 17:00:00,0.1805,1.945,0.0,0.0,0.0098,3.5513,0.7139,1.1122,
66,2018-01-03 18:00:00,0.1759,1.676,0.0,0.0,0.019,3.5624,0.6936,1.1136,
67,2018-01-03 19:00:00,0.1841,1.475,0.0,0.0,0.0238,3.58,0.673,1.1146,
68,2018-01-03 20:00:00,0.1976,1.352,0.0,0.0,0.0289,3.602,0.6653,1.1153,
69,2018-01-03 21:00:00,0.2185,1.316,0.0,0.0,0.0409,3.6322,0.6716,1.1154,
70,2018-01-03 22:00:00,0.2286,1.292,0.0,0.0,0.0458,3.67,0.6824,1.1151,
71,2018-01-03 23:00:00,0.2488,1.263,0.0,0.0,0.0472,3.7105,0.7058,1.1149,
72,2018-01-04 00:00:00,0.2688,1.269,0.0,0.0,0.0497,3.7532,0.7381,1.1146,
73,2018-01-04 01:00:00,0.2817,1.261,0.0,0.0,0.0471,3.7958,0.7613,1.1142,
74,2018-01-04 02:00:00,0.2948,1.247,0.0,0.0,0.039,3.8329,0.7743,1.1139,
75,2018-01-04 03:00:00,0.3095,1.181,0.0,0.0,0.0572,3.8769,0.7796,1.114,
76,2018-01-04 04:00:00,0.3189,1.1,2.3423,7.5883,0.0892,3.9467,0.7971,1.1146,
77,2018-01-04 05:00:00,0.311,1.536,37.1319,127.7508,0.0979,4.0342,0.8222,1.115,
78,2018-01-04 06:00:00,0.2986,2.812,111.6553,334.888,0.0943,4.1145,0.8276,1.1142,
79,2018-01-04 07:00:00,0.2956,4.021,192.2884,502.3168,0.0845,4.1615,0.8213,1.1112,
80,2018-01-04 08:00:00,0.3085,5.083,261.4025,612.1254,0.0749,4.1487,0.81,1.1071,
81,2018-01-04 09:00:00,0.3205,5.792,288.5909,656.8356,0.0633,4.0883,0.8247,1.1036,
82,2018-01-04 10:00:00,0.3068,6.088,263.6744,633.3782,0.0488,4.0194,0.847,1.1014,
83,2018-01-04 11:00:00,0.2874,6.036,205.8301,543.3772,0.0527,3.9796,0.8589,1.1005,
84,2018-01-04 12:00:00,0.2871,5.61,129.8496,392.9439,0.0669,3.9924,0.8525,1.1008,
85,2018-01-04 13:00:00,0.2868,4.53,50.595,193.112,0.0616,4.0385,0.841,1.1022,
86,2018-01-04 14:00:00,0.2625,3.147,4.9161,25.9076,0.0533,4.0903,0.8313,1.1043,
87,2018-01-04 15:00:00,0.2475,2.468,0.0,0.0,0.0504,4.14,0.8264,1.1064,
88,2018-01-04 16:00:00,0.2373,2.07,0.0,0.0,0.0536,4.1902,0.8288,1.108,
89,2018-01-04 17:00:00,0.2403,1.754,0.0,0.0,0.0545,4.2418,0.8324,1.1094,
90,2018-01-04 18:00:00,0.1655,1.486,0.0,0.0,0.0469,4.2884,0.8321,1.1106,
91,2018-01-04 19:00:00,0.1565,1.238,0.0,0.0,0.0405,4.3271,0.8241,1.1117,
92,2018-01-04 20:00:00,0.1594,1.0,0.0,0.0,0.0383,4.3613,0.806,1.1128,
93,2018-01-04 21:00:00,0.1687,0.841,0.0,0.0,0.0357,4.3932,0.8026,1.1135,
94,2018-01-04 22:00:00,0.1745,0.733,0.0,0.0,0.0367,4.4248,0.8063,1.1139,
95,2018-01-04 23:00:00,0.1758,0.621,0.0,0.0,0.0392,4.4585,0.8077,1.1146,
96,2018-01-05 00:00:00,0.1719,0.501,0.0,0.0,0.0433,4.4958,0.8112,1.1151,
97,2018-01-05 01:00:00,0.1526,0.389,0.0,0.0,0.0417,4.5343,0.8063,1.1156,
98,2018-01-05 02:00:00,0.131,0.287,0.0,0.0,0.0366,4.5697,0.7893,1.1162,
99,2018-01-05 03:00:00,0.111,0.144,0.0,0.0,0.0338,4.6018,0.7617,1.1173,
100,2018-01-05 04:00:00,0.093,-0.005,2.0252,7.8586,0.0272,4.629,0.7407,1.1185,
101,2018-01-05 05:00:00,0.0857,0.49,42.9124,129.3643,0.024,4.6501,0.7122,1.1194,
102,2018-01-05 06:00:00,0.0841,1.997,136.6438,336.896,0.0228,4.6598,0.6707,1.1183,
103,2018-01-05 07:00:00,0.0844,3.455,239.1133,504.4621,0.0169,4.6328,0.6145,1.1147,
104,2018-01-05 08:00:00,0.0826,4.818,326.582,614.358,0.0131,4.547,0.5674,1.1101,
105,2018-01-05 09:00:00,0.075,5.728,365.271,659.1024,0.0116,4.4163,0.5524,1.1066,
106,2018-01-05 10:00:00,0.0694,6.143,346.9793,635.6334,0.01,4.285,0.5526,1.1046,
107,2018-01-05 11:00:00,0.0618,6.188,285.7365,545.5699,0.0082,4.1811,0.5582,1.1038,
108,2018-01-05 12:00:00,0.0533,5.838,190.3175,395.0379,0.0065,4.1235,0.5749,1.1042,
109,2018-01-05 13:00:00,0.0467,4.614,79.7301,195.0053,0.0065,4.1075,0.5957,1.1059,
110,2018-01-05 14:00:00,0.0468,2.784,9.2273,26.5745,0.0073,4.1099,0.5861,1.1087,
111,2018-01-05 15:00:00,0.0491,1.904,0.0,0.0,0.0066,4.116,0.5704,1.1116,
112,2018-01-05 16:00:00,0.0501,1.459,0.0,0.0,0.0062,4.1218,0.5579,1.1142,
113,2018-01-05 17:00:00,0.0489,1.069,0.0,0.0,0.0063,4.1276,0.5573,1.1165,
114,2018-01-05 18:00:00,0.0465,0.745,0.0,0.0,0.0187,4.1411,0.5715,1.1185,
115,2018-01-05 19:00:00,0.0492,0.471,0.0,0.0,0.0214,4.1625,0.5807,1.1204,
116,2018-01-05 20:00:00,0.055,0.218,0.0,0.0,0.0253,4.1872,0.5834,1.1222,
117,2018-01-05 21:00:00,0.0554,-0.025,0.0,0.0,0.0233,4.2124,0.5702,1.1236,
118,2018-01-05 22:00:00,0.0544,-0.258,0.0,0.0,0.0233,4.2368,0.5568,1.1248,
119,2018-01-05 23:00:00,0.0544,-0.476,0.0,0.0,0.0233,4.2611,0.5461,1.1261,
120,2018-01-06 00:00:00,0.0524,-0.668,0.0,0.0,0.0237,4.2857,0.5383,1.1271,
121,2018-01-06 01:00:00,0.0506,-0.838,0.0,0.0,0.0262,4.3116,0.5298,1.128,
122,2018-01-06 02:00:00,0.0462,-0.989,0.0,0.0,0.0279,4.3395,0.527,1.129,
123,2018-01-06 03:00:00,0.0502,-1.152,0.0,0.0,0.0352,4.3722,0.531,1.1306,
124,2018-01-06 04:00:00,0.0549,-1.292,2.9981,8.1551,0.0422,4.4124,0.5335,1.1324,
125,2018-01-06 05:00:00,0.0535,-0.644,54.9133,131.0969,0.0423,4.4552,0.5295,1.1338,
126,2018-01-06 06:00:00,0.0471,1.247,174.0721,339.0492,0.0346,4.4865,0.4866,1.1326,
127,2018-01-06 07:00:00,0.0499,3.308,301.0131,506.7514,0.0298,4.4741,0.4116,1.1273,
128,2018-01-06 08:00:00,0.0619,5.271,398.7849,616.7357,0.0324,4.4038,0.33,1.1204,
129,2018-01-06 09:00:00,0.0751,6.591,443.0067,661.5212,0.0361,4.3001,0.2868,1.1154,
130,2018-01-06 10:00:00,0.0771,7.288,430.0528,638.0508,0.0369,4.1935,0.2513,1.1124,
131,2018-01-06 11:00:00,0.073,7.521,365.0967,547.9153,0.0388,4.1231,0.2296,1.1108,
132,2018-01-06 12:00:00,0.0634,7.211,252.0522,397.2669,0.0403,4.1033,0.2091,1.1107,
133,2018-01-06 13:00:00,0.0563,5.683,111.2329,197.0232,0.0425,4.1275,0.1928,1.1122,
134,2018-01-06 14:00:00,0.0508,3.417,12.4229,27.2996,0.0425,4.1693,0.1619,1.1152,
135,2018-01-06 15:00:00,0.0461,2.233,0.0,0.0,0.0404,4.2118,0.1376,1.1184,
136,2018-01-06 16:00:00,0.0444,1.412,0.0,0.0,0.0392,4.2526,0.1243,1.1215,
137,2018-01-06 17:00:00,0.0399,0.721,0.0,0.0,0.0351,4.2907,0.1224,1.1243,
138,2018-01-06 18:00:00,0.0237,0.138,0.0,0.0,0.0201,4.3183,0.1288,1.127,
139,2018-01-06 19:00:00,0.0175,-0.353,0.0,0.0,0.0145,4.336,0.1448,1.1295,
140,2018-01-06 20:00:00,0.0124,-0.769,0.0,0.0,0.0101,4.3484,0.1663,1.132,
141,2018-01-06 21:00:00,0.0067,-1.015,0.0,0.0,0.0047,4.3559,0.181,1.1334,
142,2018-01-06 22:00:00,0.0039,-1.159,0.0,0.0,0.0025,4.3599,0.1933,1.1342,
143,2018-01-06 23:00:00,0.0023,-1.272,0.0,0.0,0.0015,4.3622,0.2021,1.135,
144,2018-01-07 00:00:00,0.0016,-1.367,0.0,0.0,0.0012,4.3639,0.2151,1.1356,
145,2018-01-07 01:00:00,0.0011,-1.449,0.0,0.0,0.001,4.3653,0.2353,1.1361,
146,2018-01-07 02:00:00,0.0008,-1.505,0.0,0.0,0.0008,4.3666,0.2504,1.1366,
147,2018-01-07 03:00:00,0.0009,-1.637,0.0,0.0,0.0008,4.3678,0.2685,1.138,
148,2018-01-07 04:00:00,0.0008,-1.76,3.6057,8.4792,0.0008,4.3692,0.2814,1.1399,
149,2018-01-07 05:00:00,0.0004,-0.802,73.2204,132.9493,0.0004,4.37,0.2756,1.1413,
150,2018-01-07 06:00:00,0.0001,1.735,221.0586,341.3379,0.0001,4.3653,0.2299,1.1396,
151,2018-01-07 07:00:00,0.0,4.254,366.4267,509.1842,0.0,4.3301,0.1881,1.133,
152,2018-01-07 08:00:00,0.0,6.682,466.7896,619.2666,0.0,4.2372,0.1701,1.1241,
153,2018-01-07 09:00:00,0.0,8.206,506.8743,664.1007,0.0,4.1011,0.1458,1.1179,
154,2018-01-07 10:00:00,0.0,8.959,488.0943,640.6079,0.0,3.961,0.1232,1.1144,
155,2018-01-07 11:00:00,0.0,9.175,409.9995,550.4109,0.0,3.8526,0.103,1.1126,
156,2018-01-07 12:00:00,0.0,8.729,278.6993,399.6353,0.0,3.7963,0.1088,1.1126,
157,2018-01-07 13:00:00,0.0,6.838,119.4404,199.1753,0.0,3.7812,0.1341,1.1144,
158,2018-01-07 14:00:00,0.0,4.532,12.045,28.0829,0.0,3.7797,0.1641,1.1176,
159,2018-01-07 15:00:00,0.0,3.402,0.0,0.0,0.0,3.7797,0.1804,1.121,
160,2018-01-07 16:00:00,0.0,2.613,0.0,0.0,0.0,3.7798,0.1706,1.124,
161,2018-01-07 17:00:00,0.0,1.893,0.0,0.0,0.0,3.78,0.156,1.1265,
162,2018-01-07 18:00:00,0.0,1.262,0.0,0.0,0.0,3.7801,0.1304,1.1287,
163,2018-01-07 19:00:00,0.0,0.742,0.0,0.0,0.0,3.7803,0.1011,1.1305,
164,2018-01-07 20:00:00,0.0,0.335,0.0,0.0,0.0,3.7805,0.0927,1.1321,
165,2018-01-07 21:00:00,0.0,0.06,0.0,0.0,0.0,3.7806,0.0982,1.133,
166,2018-01-07 22:00:00,0.0018,-0.109,0.0,0.0,0.0007,3.7812,0.112,1.1336,
167,2018-01-07 23:00:00,0.0018,-0.207,0.0,0.0,0.0008,3.7821,0.133,1.1342,
168,2018-01-08 00:00:00,0.0018,-0.264,0.0,0.0,0.001,3.7832,0.1619,1.1346,
169,2018-01-08 01:00:00,0.0,-0.312,0.0,0.0,0.0,3.7839,0.19,1.135,
170,2018-01-08 02:00:00,0.0001,-0.36,0.0,0.0,0.0001,3.7841,0.2161,1.1356,
171,2018-01-08 03:00:00,0.0002,-0.435,0.0,0.0,0.0002,3.7844,0.2341,1.1367,
172,2018-01-08 04:00:00,0.0002,-0.539,3.7585,8.8322,0.0002,3.7847,0.2442,1.1382,
173,2018-01-08 05:00:00,0.0002,0.368,76.206,134.9254,0.0002,3.7849,0.251,1.1394,
174,2018-01-08 06:00:00,0.0001,2.827,223.2191,343.7587,0.0001,3.7817,0.2363,1.1387,
175,2018-01-08 07:00:00,0.0,5.091,360.5224,511.7631,0.0,3.756,0.2111,1.1335,
176,2018-01-08 08:00:00,0.0,7.25,455.2183,621.9524,0.0,3.6829,0.2051,1.1254,
177,2018-01-08 09:00:00,0.0,8.539,489.8033,666.8303,0.0,3.5755,0.2112,1.1196,
178,2018-01-08 10:00:00,0.0,9.174,466.8626,643.3146,0.0,3.4636,0.2461,1.116,
179,2018-01-08 11:00:00,0.0,9.276,384.4627,553.0397,0.0,3.3779,0.2988,1.1142,
180,2018-01-08 12:00:00,0.0,8.691,256.7851,402.1421,0.0,3.3373,0.3624,1.1143,
181,2018-01-08 13:00:00,0.0,6.629,107.7255,201.4576,0.0,3.3278,0.4033,1.1163,
182,2018-01-08 14:00:00,0.0,4.379,10.9656,28.9292,0.0,3.3272,0.4234,1.1197,
183,2018-01-08 15:00:00,0.0,3.223,0.0,0.0,0.0,3.3274,0.4151,1.1231,
184,2018-01-08 16:00:00,0.0,2.347,0.0,0.0,0.0,3.3276,0.3884,1.1259,
185,2018-01-08 17:00:00,0.0,1.59,0.0,0.0,0.0,3.3279,0.4039,1.1283,
186,2018-01-08 18:00:00,0.0004,0.966,0.0,0.0,0.0004,3.3283,0.4316,1.1304,
187,2018-01-08 19:00:00,0.0002,0.515,0.0,0.0,0.0002,3.3289,0.4695,1.1321,
188,2018-01-08 20:00:00,0.0004,0.171,0.0,0.0,0.0004,3.3295,0.5159,1.1335,
189,2018-01-08 21:00:00,0.0006,-0.054,0.0,0.0,0.0006,3.3303,0.5312,1.1346,
190,2018-01-08 22:00:00,0.0016,-0.226,0.0,0.0,0.0009,3.3313,0.4884,1.1357,
191,2018-01-08 23:00:00,0.0016,-0.343,0.0,0.0,0.0008,3.3324,0.4361,1.1365,
192,2018-01-09 00:00:00,0.0015,-0.427,0.0,0.0,0.0006,3.3334,0.4266,1.1372,
193,2018-01-09 01:00:00,0.0008,-0.508,0.0,0.0,0.0006,3.3343,0.449,1.1377,
194,2018-01-09 02:00:00,0.0005,-0.615,0.0,0.0,0.0004,3.3351,0.4646,1.1383,
195,2018-01-09 03:00:00,0.0005,-0.704,0.0,0.0,0.0003,3.3358,0.4877,1.1388,
196,2018-01-09 04:00:00,0.0006,-0.701,4.145,9.2155,0.0004,3.3364,0.5229,1.1393,
197,2018-01-09 05:00:00,0.0009,0.321,72.0913,137.0187,0.0004,3.3369,0.5607,1.1394,
198,2018-01-09 06:00:00,0.0012,2.532,199.7426,346.3196,0.0003,3.3349,0.5894,1.1373,
199,2018-01-09 07:00:00,0.0018,4.701,315.9152,514.4804,0.0003,3.318,0.622,1.1319,
200,2018-01-09 08:00:00,0.0032,6.577,382.9997,624.7778,0.0004,3.2722,0.6823,1.1247,
201,2018-01-09 09:00:00,0.0059,7.659,392.9585,669.6834,0.0006,3.204,0.7398,1.1196,
202,2018-01-09 10:00:00,0.0137,7.991,356.9832,646.1808,0.0021,3.14,0.7916,1.1173,
203,2018-01-09 11:00:00,0.0235,7.8,283.6225,555.8222,0.0069,3.1021,0.831,1.1169,
204,2018-01-09 12:00:00,0.0278,7.05,183.3601,404.7942,0.0104,3.0928,0.8282,1.1182,
205,2018-01-09 13:00:00,0.0335,5.226,75.3763,203.8733,0.0114,3.0999,0.7994,1.121,
206,2018-01-09 14:00:00,0.0413,3.079,8.135,29.838,0.0157,3.1146,0.7797,1.1247,
207,2018-01-09 15:00:00,0.0466,2.195,0.0,0.0,0.019,3.1338,0.747,1.1279,
208,2018-01-09 16:00:00,0.0461,1.699,0.0,0.0,0.0202,3.1552,0.6908,1.1303,
209,2018-01-09 17:00:00,0.0421,1.29,0.0,0.0,0.0237,3.1787,0.6265,1.1323,
210,2018-01-09 18:00:00,0.1615,0.972,0.0,0.0,0.1345,3.2666,0.5922,1.134,
211,2018-01-09 19:00:00,0.1162,0.691,0.0,0.0,0.1006,3.3836,0.5685,1.1354,
212,2018-01-09 20:00:00,0.086,0.384,0.0,0.0,0.0769,3.4717,0.5259,1.1366,
213,2018-01-09 21:00:00,0.0737,0.119,0.0,0.0,0.0664,3.5437,0.5075,1.1375,
214,2018-01-09 22:00:00,0.0606,-0.109,0.0,0.0,0.0555,3.605,0.5267,1.1383,
215,2018-01-09 23:00:00,0.0503,-0.295,0.0,0.0,0.0469,3.6567,0.5566,1.139,
216,2018-01-10 00:00:00,0.0386,-0.483,0.0,0.0,0.0368,3.6988,0.5667,1.1397,
217,2018-01-10 01:00:00,0.0287,-0.69,0.0,0.0,0.0276,3.7312,0.5621,1.1404,
218,2018-01-10 02:00:00,0.0227,-0.927,0.0,0.0,0.0219,3.7562,0.5468,1.1411,
219,2018-01-10 03:00:00,0.0207,-1.179,0.0,0.0,0.02,3.7777,0.5529,1.1421,
220,2018-01-10 04:00:00,0.0187,-1.377,4.4648,9.631,0.0179,3.7972,0.5614,1.1431,
221,2018-01-10 05:00:00,0.0171,-0.549,69.0637,139.2373,0.0163,3.8147,0.5589,1.1434,
222,2018-01-10 06:00:00,0.0132,1.23,185.7829,349.0192,0.0123,3.8276,0.52,1.1409,
223,2018-01-10 07:00:00,0.009,3.107,298.5746,517.3242,0.008,3.8293,0.5193,1.1354,
224,2018-01-10 08:00:00,0.0055,4.687,372.8247,627.7369,0.0046,3.8145,0.5442,1.1292,
225,2018-01-10 09:00:00,0.0028,5.839,391.2977,672.7038,0.0023,3.7837,0.5742,1.1237,
226,2018-01-10 10:00:00,0.0017,6.501,354.449,649.1683,0.0012,3.7467,0.616,1.1194,
227,2018-01-10 11:00:00,0.0005,6.605,271.8596,558.7265,0.0004,3.7162,0.667,1.117,
228,2018-01-10 12:00:00,0.0001,6.048,163.5581,407.5659,0.0001,3.7012,0.7289,1.1164,
229,2018-01-10 13:00:00,0.0001,4.462,56.3158,206.4157,0.0,3.6982,0.7931,1.1172,
230,2018-01-10 14:00:00,0.0,3.042,4.4894,30.8136,0.0,3.698,0.8468,1.1187,
231,2018-01-10 15:00:00,0.0,2.37,0.0,0.0,0.0,3.6982,0.8905,1.1202,
232,2018-01-10 16:00:00,0.0,1.974,0.0,0.0,0.0,3.6983,0.922,1.1211,
233,2018-01-10 17:00:00,0.0,1.689,0.0,0.0,0.0,3.6985,0.9275,1.1217,
234,2018-01-10 18:00:00,0.0204,1.495,0.0,0.0,0.0001,3.6987,0.9226,1.1221,
235,2018-01-10 19:00:00,0.0234,1.386,0.0,0.0,0.0003,3.699,0.9273,1.1223,
236,2018-01-10 20:00:00,0.026,1.314,0.0,0.0,0.0003,3.6994,0.9428,1.1223,
237,2018-01-10 21:00:00,0.0256,1.289,0.0,0.0,0.0003,3.6996,0.9483,1.1222,
238,2018-01-10 22:00:00,0.0282,1.255,0.0,0.0,0.0002,3.6997,0.9503,1.1219,
239,2018-01-10 23:00:00,0.0356,1.165,0.0,0.0,0.0001,3.6996,0.9429,1.1216,
240,2018-01-11 00:00:00,0.0394,1.022,0.0,0.0,0.0,3.6994,0.9367,1.1214,
241,2018-01-11 01:00:00,0.0464,0.899,0.0,0.0,0.0,3.6993,0.9395,1.1212,
242,2018-01-11 02:00:00,0.0535,0.833,0.0,0.0,0.0,3.699,0.9416,1.1213,
243,2018-01-11 03:00:00,0.0737,0.781,0.0,0.0,0.0001,3.6988,0.9437,1.1216,
244,2018-01-11 04:00:00,0.0945,0.781,2.9524,10.0805,0.0006,3.6987,0.9487,1.1223,
245,2018-01-11 05:00:00,0.1036,1.467,39.8421,141.5748,0.0007,3.6984,0.9499,1.1226,
246,2018-01-11 06:00:00,0.1073,2.898,105.2903,351.8379,0.0006,3.6962,0.9402,1.1218,
247,2018-01-11 07:00:00,0.1049,4.182,170.506,520.3207,0.0005,3.6887,0.9072,1.119,
248,2018-01-11 08:00:00,0.11,5.28,222.993,630.8405,0.0009,3.6728,0.8712,1.1149,
249,2018-01-11 09:00:00,0.1141,6.23,250.1494,675.851,0.0035,3.6492,0.8464,1.1105,
250,2018-01-11 10:00:00,0.1129,6.857,247.6117,652.3021,0.0089,3.6299,0.8081,1.1071,
251,2018-01-11 11:00:00,0.1161,7.026,209.0362,561.7862,0.0147,3.6237,0.7672,1.1054,
252,2018-01-11 12:00:00,0.1172,6.685,145.8172,410.4833,0.0167,3.6309,0.7321,1.1052,
253,2018-01-11 13:00:00,0.1193,5.524,66.7161,209.0837,0.0163,3.6443,0.7082,1.1064,
254,2018-01-11 14:00:00,0.1139,3.741,7.4165,31.858,0.0122,3.6573,0.6774,1.1087,
255,2018-01-11 15:00:00,0.1014,2.918,0.0,0.0001,0.0064,3.6656,0.659,1.1113,
256,2018-01-11 16:00:00,0.0914,2.437,0.0,0.0,0.0035,3.6698,0.6398,1.1137,
257,2018-01-11 17:00:00,0.09,2.034,0.0,0.0,0.002,3.6719,0.6172,1.1156,
258,2018-01-11 18:00:00,0.1026,1.686,0.0,0.0,0.0148,3.6813,0.5914,1.1172,
259,2018-01-11 19:00:00,0.1001,1.388,0.0,0.0,0.0041,3.6904,0.5863,1.1187,
